y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.17413128146228957,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35626583070344037,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.535965835177754,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06223344088198926,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21009308028934515,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04881450550307862,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5296299101594033,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16644974898279213,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20189691246956468,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3240982824550502,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0605486517929805,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44711937749870967,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5865965416357883,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40258556859185646,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0077370430679687035,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.163858722334144,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.39086214802099534,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.042508658234167065,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2020925224455817,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5315507812341721,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12482607441061222,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5424863274214182,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1456203734381574,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39983834812647473,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44608720464796286,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6567274713644017,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40258556859185646,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3271476592708632,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.170341323602744,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17374387775640235,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11405909169249422,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2840940389531899,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09548314032139704,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3853746739037749,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5873414751515317,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4178010582970277,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17618173005917556,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1962853557458824,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16327217008085823,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21641662549897916,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.535060344893818,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0674445747855319,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2877131846049145,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7366093681563034,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3084659650411706,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2908824419198966,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13354951461792833,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28697629570269345,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41095758723704745,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5196637199883555,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7018284191810032,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5304418276796244,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3140922072108274,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.320660029829206,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5232731747727296,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21061689966708036,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10640467353109484,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1599116517366643,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3735667491185648,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6287944468158533,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15268282953889123,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33829132321833305,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3495247010292875,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6462868346319959,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2346980505065396,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.611687302233071,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26088733955152676,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4863719509306053,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5408537901937879,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4379856372252063,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4748489426907972,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22146387384859548,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6350468640944048,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.322119935982572,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06687641339752187,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14423461608586885,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6550478750225986,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4248126823937595,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4005615320699451,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3210478987839834,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23013830011311573,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5769160639189649,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38118859210269795,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4746850445363265,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2804446841814017,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3365374832461251,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1795446319013928,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22902898172522484,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6620829052478879,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48237233749971115,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.390088292911703,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4965190634348666,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5553747322624929,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20707006655112029,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46586248412543274,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15199931814566134,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22688365342145364,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1758901374561643,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05461140607469773,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41398388586605267,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3834463226119641,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4345660729912335,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14097133364566033,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5856334193172308,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17092573477581643,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44507451865514713,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1529767393051978,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07824407648729949,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6118036360474878,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11536045661313246,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22705257223844166,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32659492695680487,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49698995698773674,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6483506800346429,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39356036402153993,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.432692894103418,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.36966857944628767,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11003341100596108,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6060203448165857,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44154998923268124,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07723917407659506,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5604879221880305,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3767568109107011,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19380683264348053,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16852678419557848,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2558348507660557,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4205788509367602,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17704341502485282,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19216014459951122,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22316192471498017,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44960675610848055,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6193449666491032,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.059867902611501475,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5563857078061164,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1279098443758743,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38746765905103603,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33195375419492074,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31558599020345196,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5798624413834823,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6367817288098186,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4706055527044146,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1849141639748896,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49428521819066823,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.341541152375875,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7012356547486186,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3521561124127133,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6410298820995187,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07738500801923646,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2492317261592637,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18735040851691034,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22433711395475134,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25402456576492133,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3252373131301616,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18985553483785497,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28864731499073565,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26492690593399404,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31156553656980535,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12234138091761433,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11192478792769305,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37778656737176297,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1435034788143942,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2623169140993021,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43355510306037787,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4255181752106971,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2732640366382469,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20386104903276792,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04982028202338047,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14865480827857425,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44798771700321643,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2494224845167894,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4507175089784007,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6285144023488723,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3482882490403179,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3059154812722502,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09729179657291438,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2701070460413703,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13056261334787087,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6056509059069385,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10688075186212999,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16409774432307286,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3519126476653501,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22325102214679593,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5802014775872301,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5543596388309289,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35283308444170963,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4281006077729083,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4225650788672748,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6013736251618991,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5147762585309621,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3607937132571525,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4058591296869154,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3019035142357539,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6751802439424369,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5654540837964842,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.34629218754840563,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24833273288691032,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26638271898154214,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46304158975473286,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3967333543328927,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10389952008849168,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4665507221668838,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7430074384790274,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2756479433176762,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19703634504986167,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12554241046427797,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27502083621624723,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17138596695208017,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3734333857989203,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4084614609391796,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38924614376626865,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34362220131512206,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04154451453466018,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2523133663267228,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6549969284379245,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33534333765657026,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31081350610304526,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2023001721319877,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6234192932618533,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6331163415398219,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21493393220796175,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6042244975948002,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14730443421489187,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3794792114949159,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5401160797322572,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4841712260002985,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5369313419187606,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39144005040756474,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07389912997855745,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4037225666183475,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5086347603106396,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21991904364476814,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.376970924987266,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07181737422926895,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16948469474275024,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5224221013633037,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3112249104592352,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0637549149163579,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
