y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.6536947736242592,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3598091111206366,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3479091413250793,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2205799721190563,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49938698675142623,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5225254163360141,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6842411646815577,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19669973563875975,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26577556550667497,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04992217350899236,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5134236140980569,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08261269333095726,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14322342075465855,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1365454455832582,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11019986974205721,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3124525930812054,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7065634150320896,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42873686163794283,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.733363241706999,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6550583665428784,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5221451207032778,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45156712239927627,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41117493301894115,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.222572297983707,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0623965774688859,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17370496035797497,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5208418824893551,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44951126476422737,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7395336466856426,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3171808638121905,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2738034007439016,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5199386648067905,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3847433933147202,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36741868815975665,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1967236872920971,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21330266782907129,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16161348580215348,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20222393352495552,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45137449032285465,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22788783251026365,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15534153284347385,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2683458414784896,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7531025204442643,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10774846799424351,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08594274009223225,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.615299191785262,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7029916396454317,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11563326514915737,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4339298779960761,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7382577643056728,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6053133304932443,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4699745372462189,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16841807984773582,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.031139513217244,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10159663582277095,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4602020228384444,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4527671610041322,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04618407653083933,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47887054119437794,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10505875088994937,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1993883776693462,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5747618293374496,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25241117100489685,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6114950673241786,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.543625520154682,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21913213990052463,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2580438696760454,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2745961401174618,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10401195678507648,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.2794995574770662,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30622213905792073,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14745926127072043,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29235033229195134,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27832155762665073,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29967171566699036,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10021917376766717,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8012443048944198,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6476544319472087,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21683586215482673,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39029928251474466,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24539263086715493,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4036380805185273,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44654394616906556,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23521159475624326,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13011844944328022,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3752882578376441,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2083583016397052,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10487958268246328,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2604313358466732,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1684907325953825,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18392433659791102,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3596153987258347,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03837987224166109,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.27164143024390736,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19207571453920008,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16244971285909263,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3830030151363115,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17563532057433442,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.336709906133639,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2365577655688314,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2488750069892437,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5279993442809864,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10558922285757591,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2696967867111827,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14337106576749464,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5417720331428794,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.623928207270453,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2444917398567812,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18015185234600134,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2726869553726603,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03604371636417985,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18620993716619869,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.279430522856263,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3739658033869729,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.049091348069735356,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03729091031119621,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6997668701460467,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2946872813030627,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05278735767659636,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44216608711049665,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6483779866365942,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11067417196098776,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3361588932807189,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4066053242285566,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0819511483149401,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23920948731232172,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06428720123704225,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20157660468163682,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2687472833686862,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.038013923383266486,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06441822649437857,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08436027926852392,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.551703913078326,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19511881546002297,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3774411810759059,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25152841154505656,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15926147073978106,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24702916316135842,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1687603247550395,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30970857833523835,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35658083583084715,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1616933708866997,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5556276154313741,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06339389364372185,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5653459570524206,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5992715912399782,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26066925279515685,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4211425767724999,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08748646062060296,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.039901019451477164,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06898630604020002,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2506154991920496,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09581398273143966,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2959287286773703,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1466133078508129,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5900731802026161,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1474197106387896,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1024578254635664,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0555597076705079,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2002946212485801,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.378204414827799,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3911812962123712,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8346430476671893,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44201044579553944,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.09785427749358133,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28297008798143736,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.040560265906246465,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3816656894909947,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18299761123232977,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27377750571950143,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15983969872905643,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42477708246365264,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2061119371156538,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04899137754528155,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4285624312696919,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5609763051573299,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2553633965755634,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1704695739594905,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47793518616954184,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18928325100418675,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1730879530545879,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.519193097759872,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16621840502959637,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09522644454430282,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46429271898768026,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20639702074576144,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09558624595979781,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30615053641090273,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1944441111093566,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5650276035992525,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0388140666910306,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.41607637678005926,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4695653935623119,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6940854989213066,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09009432520377703,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18637427099303389,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3512046429913453,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3607582392268053,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6513174452329835,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4741455944334347,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1280643290196544,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2314040244776982,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25571683777402315,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.012617553587057876,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4001264526462351,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39129930500859306,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5521161082373157,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19416511538081255,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7423256191250149,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12432042611658463,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13477124329524257,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7365146024693523,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4257503971242842,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2796345606557093,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.381034781302505,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16014423207303116,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14325396765191592,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7447346112177045,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2746430044432522,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4369346392657544,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28458113854880945,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2959077582294299,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4457758569920197,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11293506450180314,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.058719276842623354,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23784471593544987,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6827680016162354,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5264386580722695,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15835723839961258,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16186572379085754,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8264396505915286,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4746062592932954,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22037059417500976,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5025540806224904,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1744901264120242,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43713000138494,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
